text_1,text_2,label,category,subcategory,pair_type,text_a,text_b,compatible,cosine_similarity,pred_compatible
boy: I can't get enough of job stability,girl: I can't stand professional growth,0,values,career,incompatible,boy: I can't get enough of job stability,girl: I can't stand professional growth,False,0.42854843,0
boy: I love family traditions,girl: I'm all about family traditions,1,values,family,compatible,boy: I love family traditions,girl: I'm all about family traditions,True,0.83598936,1
boy: I'm into painting,girl: I'm a huge fan of painting,1,interests,arts,compatible,boy: I'm into painting,girl: I'm a huge fan of painting,True,0.77183914,1
boy: I adore outdoor adventures,girl: I can't get enough of quiet weekends,1,lifestyle,active_vs_introverted,subtle_mismatch,boy: I adore outdoor adventures,girl: I can't get enough of quiet weekends,True,0.23491654,0
boy: I'm passionate about work-life balance,girl: I can't stand career ambition,0,values,career,incompatible,boy: I'm passionate about work-life balance,girl: I can't stand career ambition,False,0.5236846,1
boy: I'm all about cooking,girl: I despise street food,0,interests,food,incompatible,boy: I'm all about cooking,girl: I despise street food,False,0.33909667,0
boy: I i don't enjoy entrepreneurship but I i love cooking,girl: I i'm a huge fan of entrepreneurship and I i'm obsessed with cooking,1,values_and_interests,career_vs_food,complex_compatible,boy: I i don't enjoy entrepreneurship but I i love cooking,girl: I i'm a huge fan of entrepreneurship and I i'm obsessed with cooking,True,0.8248347,1
boy: I really enjoy live music and I am passionate about family tradition and being a family person,girl: I am passionate about gym workouts but I value family and family values,1,lifestyle_and_values,score_9,llm_judged_compatible,boy: I really enjoy live music and I am passionate about family tradition and being a family person,girl: I am passionate about gym workouts but I value family and family values,True,0.4835097,0
boy: I'm a huge fan of professional growth,girl: I'm all about professional growth,1,values,career,compatible,boy: I'm a huge fan of professional growth,girl: I'm all about professional growth,True,0.8485751,1
boy: I would never date someone who is into laziness,girl: I can't get enough of laziness,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into laziness,girl: I can't get enough of laziness,False,0.6537663,1
boy: I would never date someone who is into bar scenes,girl: I'm into bar scenes,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into bar scenes,girl: I'm into bar scenes,False,0.71625805,1
boy: I would never date someone who is into dishonesty,girl: I'm a huge fan of dishonesty,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into dishonesty,girl: I'm a huge fan of dishonesty,False,0.667297,1
boy: I'm passionate about photography,girl: I'm obsessed with museums,1,interests,arts,compatible,boy: I'm passionate about photography,girl: I'm obsessed with museums,True,0.41938096,0
boy: I'm passionate about quiet weekends,girl: I despise small gatherings,0,lifestyle,introverted,incompatible,boy: I'm passionate about quiet weekends,girl: I despise small gatherings,False,0.39880592,0
boy: I value career ambition but I am passionate about work-life balance and family time,girl: I can't stand professional growth and I am passionate about family priorities,0,lifestyle_and_values,score_5,llm_judged_incompatible,boy: I value career ambition but I am passionate about work-life balance and family time,girl: I can't stand professional growth and I am passionate about family priorities,False,0.68235314,1
boy: I'm obsessed with nightlife,girl: I can't get enough of lazy Sundays,1,lifestyle,extroverted_vs_relaxed,subtle_mismatch,boy: I'm obsessed with nightlife,girl: I can't get enough of lazy Sundays,True,0.34625232,0
boy: I would never date someone who is into heavy drinking,girl: I can't get enough of heavy drinking,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into heavy drinking,girl: I can't get enough of heavy drinking,False,0.6126441,1
boy: I would never staying home,girl: I avoid small gatherings,1,lifestyle,introverted,compatible,boy: I would never staying home,girl: I avoid small gatherings,True,0.27394038,0
boy: I really enjoy art galleries and I am passionate about trying new cuisines but I can't stand dishonesty,girl: I love theater but I really enjoy vegetarian food and I would never date someone into drug use,0,values_and_interests,score_5,llm_judged_incompatible,boy: I really enjoy art galleries and I am passionate about trying new cuisines but I can't stand dishonesty,girl: I love theater but I really enjoy vegetarian food and I would never date someone into drug use,False,0.40838817,0
boy: I would never date someone who is into bar scenes,girl: I'm a huge fan of bar scenes,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into bar scenes,girl: I'm a huge fan of bar scenes,False,0.6680272,1
boy: I i'm obsessed with big crowds although I i avoid backpacking,girl: I i don't enjoy big crowds and I i really enjoy backpacking,0,lifestyle_and_interests,extroverted_vs_travel,complex_incompatible,boy: I i'm obsessed with big crowds although I i avoid backpacking,girl: I i don't enjoy big crowds and I i really enjoy backpacking,False,0.8761916,1
boy: I would never date someone who is into laziness,girl: I can't get enough of laziness,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into laziness,girl: I can't get enough of laziness,False,0.6537663,1
boy: I'm obsessed with meditation,girl: I can't get enough of religious practices,1,values,spirituality,compatible,boy: I'm obsessed with meditation,girl: I can't get enough of religious practices,True,0.40394673,0
boy: I adore lazy Sundays,girl: I'm not into meditation,0,lifestyle,relaxed,incompatible,boy: I adore lazy Sundays,girl: I'm not into meditation,False,0.2089997,0
boy: I am passionate about career ambition but I value work-life balance and family time,girl: I am passionate about professional growth and I am passionate about family priorities,0,lifestyle_and_values,score_3,llm_judged_incompatible,boy: I am passionate about career ambition but I value work-life balance and family time,girl: I am passionate about professional growth and I am passionate about family priorities,False,0.709821,1
boy: I really enjoy staying home but I value honesty and loyalty,girl: I am passionate about big crowds and I love honest relationships,1,lifestyle_and_values,score_7,llm_judged_compatible,boy: I really enjoy staying home but I value honesty and loyalty,girl: I am passionate about big crowds and I love honest relationships,True,0.5151107,1
boy: I would never date someone who is into social media obsession,girl: I love social media obsession,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into social media obsession,girl: I love social media obsession,False,0.74634135,1
boy: I i dislike green energy but I i love hiking,girl: I i'm into green energy and I i'm obsessed with hiking,1,values_and_lifestyle,environment_vs_active,complex_compatible,boy: I i dislike green energy but I i love hiking,girl: I i'm into green energy and I i'm obsessed with hiking,True,0.8433214,1
boy: I would never date someone who is into jealousy,girl: I can't get enough of jealousy,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into jealousy,girl: I can't get enough of jealousy,False,0.7042242,1
boy: I would never date someone who is into gaming addiction,girl: I'm a huge fan of gaming addiction,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into gaming addiction,girl: I'm a huge fan of gaming addiction,False,0.66703975,1
boy: I'm passionate about fine dining,girl: I'm all about classical music,1,interests,food_vs_music,subtle_mismatch,boy: I'm passionate about fine dining,girl: I'm all about classical music,True,0.2780925,0
boy: I'm all about hiking,girl: I'm obsessed with staying home,1,lifestyle,active_vs_introverted,subtle_mismatch,boy: I'm all about hiking,girl: I'm obsessed with staying home,True,0.21298507,0
boy: I would never date someone who is into dishonesty,girl: I'm passionate about dishonesty,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into dishonesty,girl: I'm passionate about dishonesty,False,0.65861464,1
boy: I would never date someone who is into controlling behavior,girl: I'm passionate about controlling behavior,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into controlling behavior,girl: I'm passionate about controlling behavior,False,0.5793996,1
boy: I i'm not into gym workouts but I i adore work-life balance,girl: I i really enjoy gym workouts and I i can't get enough of work-life balance,1,lifestyle_and_values,active_vs_career,complex_compatible,boy: I i'm not into gym workouts but I i adore work-life balance,girl: I i really enjoy gym workouts and I i can't get enough of work-life balance,True,0.84867376,1
boy: I i adore sustainability and I i don't enjoy nature trips,girl: I i'm not into sustainability and I i'm a huge fan of nature trips,0,values_and_interests,environment_vs_travel,complex_incompatible,boy: I i adore sustainability and I i don't enjoy nature trips,girl: I i'm not into sustainability and I i'm a huge fan of nature trips,False,0.9075421,1
boy: I i'm a huge fan of theater although I i don't enjoy religious practices,girl: I i despise theater and I i can't get enough of religious practices,0,interests_and_values,arts_vs_spirituality,complex_incompatible,boy: I i'm a huge fan of theater although I i don't enjoy religious practices,girl: I i despise theater and I i can't get enough of religious practices,False,0.81294537,1
boy: I'm obsessed with lazy Sundays,girl: I adore lazy Sundays,1,lifestyle,relaxed,compatible,boy: I'm obsessed with lazy Sundays,girl: I adore lazy Sundays,True,0.8708253,1
boy: I love parties but I am passionate about honesty and loyalty,girl: I avoid peaceful evenings and I love honest relationships,1,values_and_interests,score_7,llm_judged_compatible,boy: I love parties but I am passionate about honesty and loyalty,girl: I avoid peaceful evenings and I love honest relationships,True,0.545748,1
boy: I am passionate about peaceful evenings but I love honesty and loyalty,girl: I value peaceful evenings and I am passionate about honest relationships,1,values_and_interests,score_6,llm_judged_compatible,boy: I am passionate about peaceful evenings but I love honesty and loyalty,girl: I value peaceful evenings and I am passionate about honest relationships,True,0.82080865,1
boy: I really enjoy hiking,girl: I'm passionate about hiking,1,lifestyle,active,compatible,boy: I really enjoy hiking,girl: I'm passionate about hiking,True,0.7249912,1
boy: I love rock concerts and I value family tradition and being a family person,girl: I can't stand electronic music but I value family and family values,1,values_and_interests,score_7,llm_judged_compatible,boy: I love rock concerts and I value family tradition and being a family person,girl: I can't stand electronic music but I value family and family values,True,0.6156332,1
boy: I love quiet weekends,girl: I'm passionate about outdoor adventures,1,lifestyle,introverted_vs_active,subtle_mismatch,boy: I love quiet weekends,girl: I'm passionate about outdoor adventures,True,0.30708748,0
boy: I would never date someone who is into controlling behavior,girl: I love controlling behavior,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into controlling behavior,girl: I love controlling behavior,False,0.6424806,1
boy: I'm passionate about classical music,girl: I don't enjoy live music,0,interests,music,incompatible,boy: I'm passionate about classical music,girl: I don't enjoy live music,False,0.45205516,0
boy: I i can't stand trying new cuisines and I i adore lazy Sundays,girl: I i love trying new cuisines and I i'm a huge fan of lazy Sundays,1,interests_and_lifestyle,food_vs_relaxed,complex_compatible,boy: I i can't stand trying new cuisines and I i adore lazy Sundays,girl: I i love trying new cuisines and I i'm a huge fan of lazy Sundays,True,0.9028886,1
boy: I would never date someone who is into jealousy,girl: I'm all about jealousy,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into jealousy,girl: I'm all about jealousy,False,0.734223,1
boy: I really enjoy reading books,girl: I'm a huge fan of quiet weekends,1,lifestyle,introverted,compatible,boy: I really enjoy reading books,girl: I'm a huge fan of quiet weekends,True,0.28508392,0
boy: I'm a huge fan of cultural tours,girl: I'm passionate about painting,1,interests,travel_vs_arts,subtle_mismatch,boy: I'm a huge fan of cultural tours,girl: I'm passionate about painting,True,0.27264786,0
boy: I would never date someone who is into party lifestyle,girl: I can't get enough of party lifestyle,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into party lifestyle,girl: I can't get enough of party lifestyle,False,0.57313323,1
boy: I would never sustainability,girl: I can't stand eco-friendly living,1,values,environment,compatible,boy: I would never sustainability,girl: I can't stand eco-friendly living,True,0.5426592,1
boy: I i would never rock concerts but I i'm obsessed with entrepreneurship,girl: I i love rock concerts and I i love entrepreneurship,1,interests_and_values,music_vs_career,complex_compatible,boy: I i would never rock concerts but I i'm obsessed with entrepreneurship,girl: I i love rock concerts and I i love entrepreneurship,True,0.88587844,1
boy: I value theater and I am passionate about trying new cuisines but I can't stand controlling behavior,girl: I really enjoy theater but I am passionate about trying new cuisines and I would never date someone into drama,0,dealbreakers_and_interests,score_4,llm_judged_incompatible,boy: I value theater and I am passionate about trying new cuisines but I can't stand controlling behavior,girl: I really enjoy theater but I am passionate about trying new cuisines and I would never date someone into drama,False,0.69992167,1
boy: I despise Netflix marathons,girl: I would never Netflix marathons,1,lifestyle,relaxed,compatible,boy: I despise Netflix marathons,girl: I would never Netflix marathons,True,0.79927826,1
boy: I am passionate about painting and I value fine dining but I can't stand heavy drinking,girl: I love theater but I value street food and I would never date someone into party lifestyle,0,lifestyle_and_dealbreakers,score_3,llm_judged_incompatible,boy: I am passionate about painting and I value fine dining but I can't stand heavy drinking,girl: I love theater but I value street food and I would never date someone into party lifestyle,False,0.47100377,0
boy: I really enjoy lazy Sundays,girl: I really enjoy reading books,1,lifestyle,relaxed_vs_introverted,subtle_mismatch,boy: I really enjoy lazy Sundays,girl: I really enjoy reading books,True,0.3212751,0
boy: I would never date someone who is into party lifestyle,girl: I'm a huge fan of party lifestyle,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into party lifestyle,girl: I'm a huge fan of party lifestyle,False,0.55928344,1
boy: I'm a huge fan of theater,girl: I adore street food,1,interests,arts_vs_food,subtle_mismatch,boy: I'm a huge fan of theater,girl: I adore street food,True,0.26253253,0
boy: I'm into live music,girl: I adore live music,1,interests,music,compatible,boy: I'm into live music,girl: I adore live music,True,0.7469171,1
boy: I adore small gatherings,girl: I'm not a fan of quiet weekends,0,lifestyle,introverted,incompatible,boy: I adore small gatherings,girl: I'm not a fan of quiet weekends,False,0.4274692,0
boy: I i can't stand theater but I i'm obsessed with nightlife,girl: I i love theater and I i'm into nightlife,1,interests_and_lifestyle,arts_vs_extroverted,complex_compatible,boy: I i can't stand theater but I i'm obsessed with nightlife,girl: I i love theater and I i'm into nightlife,True,0.82443297,1
boy: I'm not a fan of staying home,girl: I hate reading books,1,lifestyle,introverted,compatible,boy: I'm not a fan of staying home,girl: I hate reading books,True,0.26828155,0
boy: I value outdoor adventures and I am passionate about family tradition and being a family person,girl: I really enjoy sports but I value family and family values,1,values_and_interests,score_9,llm_judged_compatible,boy: I value outdoor adventures and I am passionate about family tradition and being a family person,girl: I really enjoy sports but I value family and family values,True,0.5621221,1
boy: I love career ambition but I am passionate about work-life balance and family time,girl: I avoid professional growth and I love family priorities,0,lifestyle_and_values,score_5,llm_judged_incompatible,boy: I love career ambition but I am passionate about work-life balance and family time,girl: I avoid professional growth and I love family priorities,False,0.6408075,1
boy: I would never date someone who is into messiness,girl: I'm all about messiness,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into messiness,girl: I'm all about messiness,False,0.6779442,1
boy: I'm obsessed with religious practices,girl: I'm into philosophy,1,values,spirituality,compatible,boy: I'm obsessed with religious practices,girl: I'm into philosophy,True,0.42235577,0
boy: I value career ambition but I love work-life balance and family time,girl: I can't stand professional growth and I love family priorities,0,lifestyle_and_values,score_3,llm_judged_incompatible,boy: I value career ambition but I love work-life balance and family time,girl: I can't stand professional growth and I love family priorities,False,0.6700784,1
boy: I would never date someone who is into negativity,girl: I really enjoy negativity,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into negativity,girl: I really enjoy negativity,False,0.6805005,1
boy: I'm a huge fan of small gatherings,girl: I love parties,0,lifestyle,introverted_vs_extroverted,subtle_mismatch,boy: I'm a huge fan of small gatherings,girl: I love parties,False,0.5121956,1
boy: I would never date someone who is into workaholism,girl: I really enjoy workaholism,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into workaholism,girl: I really enjoy workaholism,False,0.64691126,1
boy: I would never date someone who is into smoking,girl: I'm passionate about smoking,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into smoking,girl: I'm passionate about smoking,False,0.5858072,1
boy: I value career ambition but I am passionate about work-life balance and family time,girl: I can't stand professional growth and I really enjoy family priorities,0,lifestyle_and_values,score_3,llm_judged_incompatible,boy: I value career ambition but I am passionate about work-life balance and family time,girl: I can't stand professional growth and I really enjoy family priorities,False,0.6245764,1
boy: I really enjoy photography and I am passionate about fine dining but I hate smoking,girl: I am passionate about art galleries but I am passionate about fine dining and I would never date someone into negativity,0,dealbreakers_and_interests,score_3,llm_judged_incompatible,boy: I really enjoy photography and I am passionate about fine dining but I hate smoking,girl: I am passionate about art galleries but I am passionate about fine dining and I would never date someone into negativity,False,0.49438483,0
boy: I really enjoy quiet weekends but I am passionate about honesty and loyalty,girl: I dislike meeting new people and I really enjoy honest relationships,1,lifestyle_and_values,score_6,llm_judged_compatible,boy: I really enjoy quiet weekends but I am passionate about honesty and loyalty,girl: I dislike meeting new people and I really enjoy honest relationships,True,0.5616826,1
boy: I'm into family time,girl: I can't stand family traditions,0,values,family,incompatible,boy: I'm into family time,girl: I can't stand family traditions,False,0.4983775,0
boy: I love close family bonds,girl: I hate close family bonds,0,values,family,incompatible,boy: I love close family bonds,girl: I hate close family bonds,False,0.8666785,1
boy: I can't get enough of fine dining,girl: I'm obsessed with cultural tours,1,interests,food_vs_travel,subtle_mismatch,boy: I can't get enough of fine dining,girl: I'm obsessed with cultural tours,True,0.21526316,0
boy: I'm passionate about outdoor adventures,girl: I really enjoy sleeping in,0,lifestyle,active_vs_relaxed,subtle_mismatch,boy: I'm passionate about outdoor adventures,girl: I really enjoy sleeping in,False,0.28919107,0
boy: I i'm not a fan of organic food and I i can't get enough of hiking,girl: I i'm passionate about organic food and I i really enjoy hiking,1,values_and_lifestyle,environment_vs_active,complex_compatible,boy: I i'm not a fan of organic food and I i can't get enough of hiking,girl: I i'm passionate about organic food and I i really enjoy hiking,True,0.8160192,1
boy: I adore city breaks,girl: I'm obsessed with jazz,1,interests,travel_vs_music,subtle_mismatch,boy: I adore city breaks,girl: I'm obsessed with jazz,True,0.31670028,0
boy: I can't get enough of live music,girl: I hate electronic music,0,interests,music,incompatible,boy: I can't get enough of live music,girl: I hate electronic music,False,0.53073984,1
boy: I i really enjoy sports but I i would never philosophy,girl: I i hate sports and I i really enjoy philosophy,0,lifestyle_and_values,active_vs_spirituality,complex_incompatible,boy: I i really enjoy sports but I i would never philosophy,girl: I i hate sports and I i really enjoy philosophy,False,0.8714018,1
boy: I'm all about parties,girl: I'm a huge fan of big crowds,1,lifestyle,extroverted,compatible,boy: I'm all about parties,girl: I'm a huge fan of big crowds,True,0.3754853,0
boy: I'm obsessed with quiet weekends,girl: I really enjoy sleeping in,1,lifestyle,introverted_vs_relaxed,subtle_mismatch,boy: I'm obsessed with quiet weekends,girl: I really enjoy sleeping in,True,0.33153316,0
boy: I can't get enough of rock concerts,girl: I really enjoy photography,1,interests,music_vs_arts,subtle_mismatch,boy: I can't get enough of rock concerts,girl: I really enjoy photography,True,0.13563676,0
boy: I would never date someone who is into dishonesty,girl: I'm all about dishonesty,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into dishonesty,girl: I'm all about dishonesty,False,0.7335538,1
boy: I would never date someone who is into smoking,girl: I'm into smoking,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into smoking,girl: I'm into smoking,False,0.6316265,1
boy: I'm a huge fan of peaceful evenings,girl: I'm a huge fan of hiking,1,lifestyle,introverted_vs_active,subtle_mismatch,boy: I'm a huge fan of peaceful evenings,girl: I'm a huge fan of hiking,True,0.4024387,0
boy: I i despise museums although I i'm obsessed with running,girl: I i'm obsessed with museums and I i'm a huge fan of running,1,interests_and_lifestyle,arts_vs_active,complex_compatible,boy: I i despise museums although I i'm obsessed with running,girl: I i'm obsessed with museums and I i'm a huge fan of running,True,0.8637376,1
boy: I really enjoy big crowds but I value honesty and loyalty,girl: I hate reading books and I am passionate about honest relationships,1,values_and_interests,score_6,llm_judged_compatible,boy: I really enjoy big crowds but I value honesty and loyalty,girl: I hate reading books and I am passionate about honest relationships,True,0.35556036,0
boy: I'm into nightlife,girl: I really enjoy sports,1,lifestyle,extroverted_vs_active,subtle_mismatch,boy: I'm into nightlife,girl: I really enjoy sports,True,0.27988318,0
boy: I would never date someone who is into controlling behavior,girl: I'm obsessed with controlling behavior,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into controlling behavior,girl: I'm obsessed with controlling behavior,False,0.61749923,1
boy: I can't get enough of live music,girl: I'm into fine dining,1,interests,music_vs_food,subtle_mismatch,boy: I can't get enough of live music,girl: I'm into fine dining,True,0.21506426,0
boy: I would never date someone who is into smoking,girl: I'm into smoking,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into smoking,girl: I'm into smoking,False,0.6316265,1
boy: I i'm obsessed with street food and I i dislike small gatherings,girl: I i despise street food and I i can't get enough of small gatherings,0,interests_and_lifestyle,food_vs_introverted,complex_incompatible,boy: I i'm obsessed with street food and I i dislike small gatherings,girl: I i despise street food and I i can't get enough of small gatherings,False,0.8766044,1
boy: I would never date someone who is into messiness,girl: I'm passionate about messiness,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into messiness,girl: I'm passionate about messiness,False,0.6191411,1
boy: I i'm a huge fan of professional growth and I i despise street food,girl: I i don't enjoy professional growth and I i love street food,0,values_and_interests,career_vs_food,complex_incompatible,boy: I i'm a huge fan of professional growth and I i despise street food,girl: I i don't enjoy professional growth and I i love street food,False,0.85699666,1
boy: I am passionate about gym workouts and I really enjoy family tradition and being a family person,girl: I dislike jazz but I love family and family values,1,lifestyle_and_values,score_7,llm_judged_compatible,boy: I am passionate about gym workouts and I really enjoy family tradition and being a family person,girl: I dislike jazz but I love family and family values,True,0.42973986,0
boy: I am passionate about big crowds but I really enjoy honesty and loyalty,girl: I avoid staying home and I am passionate about honest relationships,1,lifestyle_and_values,score_7,llm_judged_compatible,boy: I am passionate about big crowds but I really enjoy honesty and loyalty,girl: I avoid staying home and I am passionate about honest relationships,True,0.5129663,1
boy: I adore parties,girl: I adore sleeping in,1,lifestyle,extroverted_vs_relaxed,subtle_mismatch,boy: I adore parties,girl: I adore sleeping in,True,0.36253157,0
boy: I'm a huge fan of religious practices,girl: I'm not a fan of mindfulness,0,values,spirituality,incompatible,boy: I'm a huge fan of religious practices,girl: I'm not a fan of mindfulness,False,0.39521432,0
boy: I would never date someone who is into messiness,girl: I'm all about messiness,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into messiness,girl: I'm all about messiness,False,0.6779442,1
boy: I adore classical music,girl: I'm into photography,1,interests,music_vs_arts,subtle_mismatch,boy: I adore classical music,girl: I'm into photography,True,0.32273102,0
boy: I'm into big crowds,girl: I love nightlife,1,lifestyle,extroverted,compatible,boy: I'm into big crowds,girl: I love nightlife,True,0.31223428,0
boy: I value art galleries and I really enjoy cooking but I hate party lifestyle,girl: I love art galleries but I value cooking and I would never date someone into party lifestyle,0,lifestyle_and_interests,score_4,llm_judged_incompatible,boy: I value art galleries and I really enjoy cooking but I hate party lifestyle,girl: I love art galleries but I value cooking and I would never date someone into party lifestyle,False,0.84759986,1
boy: I really enjoy fine dining,girl: I despise cooking,0,interests,food,incompatible,boy: I really enjoy fine dining,girl: I despise cooking,False,0.36410123,0
boy: I'm obsessed with lazy Sundays,girl: I adore casual walks,1,lifestyle,relaxed,compatible,boy: I'm obsessed with lazy Sundays,girl: I adore casual walks,True,0.27810514,0
boy: I'm a huge fan of photography,girl: I'm all about electronic music,1,interests,arts_vs_music,subtle_mismatch,boy: I'm a huge fan of photography,girl: I'm all about electronic music,True,0.35137957,0
boy: I'm obsessed with electronic music,girl: I love rock concerts,1,interests,music,compatible,boy: I'm obsessed with electronic music,girl: I love rock concerts,True,0.48205656,0
boy: I dislike running,girl: I'm not into sports,1,lifestyle,active,compatible,boy: I dislike running,girl: I'm not into sports,True,0.46908298,0
boy: I'm into parties,girl: I adore parties,1,lifestyle,extroverted,compatible,boy: I'm into parties,girl: I adore parties,True,0.7836608,1
boy: I would never date someone who is into heavy drinking,girl: I'm into heavy drinking,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into heavy drinking,girl: I'm into heavy drinking,False,0.65042365,1
boy: I value career ambition but I really enjoy work-life balance and family time,girl: I hate professional growth and I love family priorities,0,lifestyle_and_values,score_5,llm_judged_incompatible,boy: I value career ambition but I really enjoy work-life balance and family time,girl: I hate professional growth and I love family priorities,False,0.6215571,1
boy: I don't enjoy art galleries,girl: I can't stand photography,1,interests,arts,compatible,boy: I don't enjoy art galleries,girl: I can't stand photography,True,0.543548,1
boy: I i'm not into professional growth but I i adore street food,girl: I i can't get enough of professional growth and I i'm a huge fan of street food,1,values_and_interests,career_vs_food,complex_compatible,boy: I i'm not into professional growth but I i adore street food,girl: I i can't get enough of professional growth and I i'm a huge fan of street food,True,0.9050062,1
boy: I'm a huge fan of fine dining,girl: I really enjoy painting,1,interests,food_vs_arts,subtle_mismatch,boy: I'm a huge fan of fine dining,girl: I really enjoy painting,True,0.27480406,0
boy: I despise having kids,girl: I'm not into family time,1,values,family,compatible,boy: I despise having kids,girl: I'm not into family time,True,0.44783226,0
boy: I really enjoy live music and I really enjoy family tradition and being a family person,girl: I dislike gym workouts but I really enjoy family and family values,1,lifestyle_and_values,score_7,llm_judged_compatible,boy: I really enjoy live music and I really enjoy family tradition and being a family person,girl: I dislike gym workouts but I really enjoy family and family values,True,0.4114576,0
boy: I really enjoy cooking,girl: I'm not into vegetarian food,0,interests,food,incompatible,boy: I really enjoy cooking,girl: I'm not into vegetarian food,False,0.43569025,0
boy: I would never date someone who is into laziness,girl: I'm into laziness,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into laziness,girl: I'm into laziness,False,0.7072263,1
boy: I would never date someone who is into jealousy,girl: I'm passionate about jealousy,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into jealousy,girl: I'm passionate about jealousy,False,0.6985036,1
boy: I can't get enough of peaceful evenings,girl: I'm obsessed with social events,0,lifestyle,introverted_vs_extroverted,subtle_mismatch,boy: I can't get enough of peaceful evenings,girl: I'm obsessed with social events,False,0.3668877,0
boy: I am passionate about career ambition but I value work-life balance and family time,girl: I value professional growth and I love family priorities,0,lifestyle_and_values,score_3,llm_judged_incompatible,boy: I am passionate about career ambition but I value work-life balance and family time,girl: I value professional growth and I love family priorities,False,0.7169495,1
boy: I love photography and I value street food but I avoid drug use,girl: I value photography but I value vegetarian food and I would never date someone into negativity,0,interests,score_4,llm_judged_incompatible,boy: I love photography and I value street food but I avoid drug use,girl: I value photography but I value vegetarian food and I would never date someone into negativity,False,0.5773028,1
boy: I'm into museums,girl: I'm a huge fan of vegetarian food,1,interests,arts_vs_food,subtle_mismatch,boy: I'm into museums,girl: I'm a huge fan of vegetarian food,True,0.193175,0
boy: I'm into running,girl: I'm into meeting new people,1,lifestyle,active_vs_extroverted,subtle_mismatch,boy: I'm into running,girl: I'm into meeting new people,True,0.3154342,0
